TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,SOURCE_EXTERNE_2,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,DEMANDES_CREDIT,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,SCORE_CONTACT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_TRAITEMENT_DOSSIER,TRAITEMENT_DOSSIER_GROUPE,TRAITEMENT_DOSSIER_SIMPLIFIE,EMPLOI_TYPE,ID_CLIENT,CIBLE_Réelle,Prédiction_LogReg
Cash loans,F,N,Y,0,180000.0,229230.0,14152.5,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-4592.0,-4609,1,0,0,0,0,2.0,0.0661378192218594,-339.0,XNA,11,MONDAY,6.0,Unaccompanied,57.7,0,0,0.0,16.0,17.0,15-30j,Standard,Retraité,181930,0,1
Cash loans,F,N,Y,0,180000.0,127350.0,12726.0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-1964.0,-4432,1,1,0,0,0,2.0,0.6719512775093964,-1911.0,Self-employed,13,SATURDAY,2.0,Family,42.0,4,1,0.0,10.0,2468.0,120j+,Long,Expérience Faible,128325,0,0
Cash loans,F,Y,Y,0,202500.0,370912.5,29866.5,337500.0,Working,Secondary / secondary special,Married,House / apartment,-252.0,-4542,1,1,0,0,0,2.0,0.0732702911678312,0.0,Self-employed,11,TUESDAY,2.0,Unaccompanied,39.3,1,1,0.0,12.0,4290.0,120j+,Long,Expérience Faible,336177,0,1
Cash loans,F,N,Y,1,135000.0,364356.0,18733.5,261000.0,Working,Higher education,Civil marriage,House / apartment,-130.0,-199,1,1,0,0,1,3.0,0.1341502966068288,0.0,Security Ministries,10,SATURDAY,0.0,Unaccompanied,26.8,1,2,0.3333333333333333,19.0,69.0,60-120j,Long,Expérience Faible,295037,0,1
Cash loans,M,N,Y,2,157500.0,246357.0,29367.0,234000.0,Working,Higher education,Married,House / apartment,-2840.0,-3329,1,1,0,0,0,4.0,0.0352981300132981,0.0,Security,11,SUNDAY,1.0,Unaccompanied,31.9,2,1,0.5,8.0,489.0,120j+,Long,Expérience Faible,385251,0,1
Cash loans,M,N,N,0,112500.0,225000.0,17905.5,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-861.0,-1445,1,1,1,0,0,2.0,0.3210628724168965,-846.0,Industry: type 7,13,MONDAY,3.0,Unaccompanied,49.1,1,2,0.0,13.0,584.0,120j+,Long,Expérience Faible,397837,1,1
Cash loans,F,N,Y,1,180000.0,450000.0,25258.5,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-3590.0,-4765,1,1,0,1,0,3.0,0.1175686332124697,0.0,Agriculture,11,TUESDAY,2.0,Family,42.8,8,2,0.3333333333333333,18.0,1175.0,120j+,Long,Expérience Moyenne,273996,0,1
Cash loans,F,N,N,0,315000.0,1130760.0,33061.5,810000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-572.0,-5010,1,0,0,0,0,2.0,0.6612699659518487,-292.0,XNA,12,WEDNESDAY,4.0,"Spouse, partner",64.5,0,0,0.0,34.0,4438.0,120j+,Long,Retraité,396858,0,0
Cash loans,F,N,Y,1,225000.0,343377.0,22072.5,283500.0,Working,Secondary / secondary special,Married,House / apartment,-916.0,-2661,1,1,0,0,0,3.0,0.5043698218511083,-726.0,Kindergarten,14,TUESDAY,2.0,Unaccompanied,32.9,7,1,0.3333333333333333,16.0,1745.0,120j+,Long,Expérience Moyenne,266001,0,1
Cash loans,M,N,N,1,180000.0,1067940.0,34578.0,765000.0,Working,Secondary / secondary special,Married,Rented apartment,-2997.0,-4716,1,1,0,0,0,3.0,0.5508318015213598,-1505.0,Construction,18,WEDNESDAY,5.0,Family,39.0,3,1,0.3333333333333333,31.0,1719.0,120j+,Long,Expérience Faible,112361,1,0
Cash loans,M,Y,Y,0,225000.0,1515415.5,56290.5,1354500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3437.0,-4679,1,1,0,0,0,2.0,0.7215065929756019,-761.0,Transport: type 2,11,THURSDAY,1.0,Unaccompanied,59.1,20,1,0.0,27.0,1242.0,120j+,Long,Expérience Longue,174244,0,0
Cash loans,F,N,Y,0,103500.0,122256.0,13162.5,108000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-3978.0,-3983,1,0,0,0,0,1.0,0.2936518244930782,-708.0,XNA,9,WEDNESDAY,2.0,Unaccompanied,61.7,0,0,0.0,9.0,5.0,<15j,Court,Retraité,263775,0,0
Cash loans,F,N,N,0,225000.0,1024740.0,52321.5,900000.0,Commercial associate,Higher education,Married,House / apartment,-4060.0,-5357,1,1,0,1,0,2.0,0.4496210311940613,-2002.0,Business Entity Type 3,13,WEDNESDAY,1.0,Unaccompanied,37.0,9,2,0.0,20.0,1297.0,120j+,Long,Expérience Moyenne,333353,0,0
Cash loans,F,N,Y,0,270000.0,706410.0,67203.0,679500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1914.0,-5680,1,1,0,0,0,2.0,0.5995932432548349,-1790.0,Kindergarten,11,SATURDAY,3.0,Unaccompanied,39.7,3,1,0.0,11.0,3766.0,120j+,Long,Expérience Faible,283467,0,0
Cash loans,F,N,Y,2,157500.0,517500.0,19840.5,517500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-741.0,-4947,1,1,0,0,0,4.0,0.2485621992726749,0.0,Bank,16,MONDAY,0.0,Unaccompanied,33.9,9,1,0.5,26.0,4206.0,120j+,Long,Expérience Moyenne,317728,0,0
Cash loans,M,Y,Y,0,180000.0,900000.0,24750.0,900000.0,Working,Higher education,Separated,House / apartment,-221.0,-1903,1,1,0,0,0,1.0,0.2425585561024872,0.0,Trade: type 7,11,TUESDAY,0.0,Unaccompanied,32.3,5,1,0.0,36.0,1682.0,120j+,Long,Expérience Moyenne,282878,0,1
Cash loans,F,N,N,0,225000.0,298512.0,15291.0,270000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-1064.0,-3919,1,0,0,1,0,2.0,0.5798187897864562,-1375.0,XNA,10,SATURDAY,4.0,Unaccompanied,60.9,0,1,0.0,20.0,2855.0,120j+,Long,Retraité,374300,0,0
Cash loans,M,Y,Y,0,135000.0,225000.0,24232.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-2997.0,-4740,1,1,1,1,1,2.0,0.3921133464273775,-317.0,Business Entity Type 3,8,WEDNESDAY,9.0,Unaccompanied,38.6,13,4,0.0,9.0,1743.0,120j+,Long,Expérience Moyenne,235555,1,1
Cash loans,F,Y,Y,1,112500.0,454500.0,16452.0,454500.0,Working,Secondary / secondary special,Married,House / apartment,-5300.0,-5336,1,1,1,1,0,3.0,0.4909715534509527,-1130.0,Business Entity Type 2,10,THURSDAY,1.0,Unaccompanied,36.6,17,3,0.3333333333333333,28.0,36.0,30-60j,Standard,Expérience Longue,107455,0,0
Cash loans,F,N,Y,0,157500.0,675000.0,28377.0,675000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-2122.0,-2577,1,1,0,1,1,1.0,0.6769303331533043,-11.0,Trade: type 2,12,THURSDAY,3.0,Unaccompanied,27.2,5,3,0.0,24.0,455.0,120j+,Long,Expérience Moyenne,252474,0,0
Cash loans,F,N,N,1,90000.0,573741.0,15133.5,478917.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4119.0,-4124,1,1,0,0,0,3.0,0.5520434253481197,-1849.0,Industry: type 1,11,TUESDAY,0.0,Unaccompanied,34.8,1,1,0.3333333333333333,38.0,5.0,<15j,Court,Expérience Faible,416667,0,0
Cash loans,F,Y,Y,0,225000.0,500490.0,56731.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2612.0,-4655,1,1,0,0,0,2.0,0.3169536830635308,-301.0,Business Entity Type 3,17,THURSDAY,1.0,"Spouse, partner",39.6,8,1,0.0,9.0,2043.0,120j+,Long,Expérience Moyenne,337684,0,0
Revolving loans,F,Y,Y,1,157500.0,202500.0,10125.0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1367.0,-4192,1,1,0,1,0,3.0,0.3973901965528686,0.0,Self-employed,10,FRIDAY,1.0,Family,38.4,19,2,0.3333333333333333,20.0,2825.0,120j+,Long,Expérience Longue,384603,0,0
Cash loans,F,N,Y,0,76500.0,1129500.0,47983.5,1129500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-956.0,-5374,1,0,0,0,0,2.0,0.7124908128397242,-489.0,XNA,15,TUESDAY,7.0,Unaccompanied,62.2,0,0,0.0,24.0,4418.0,120j+,Long,Retraité,402885,0,0
Cash loans,F,N,Y,0,202500.0,526491.0,29529.0,454500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-459.0,-3994,1,1,0,0,0,1.0,0.7396397746162185,-2224.0,Trade: type 6,13,SATURDAY,1.0,Unaccompanied,31.9,4,1,0.0,18.0,3535.0,120j+,Long,Expérience Faible,233233,0,0
Cash loans,M,Y,Y,2,135000.0,450000.0,21109.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1.0,-3032,1,1,0,0,0,4.0,0.2653117484731741,0.0,Construction,9,TUESDAY,1.0,Unaccompanied,28.4,4,1,0.5,21.0,3031.0,120j+,Long,Expérience Faible,195136,1,1
Cash loans,F,N,Y,1,90000.0,263686.5,25816.5,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-1469.0,-4511,1,0,0,0,0,3.0,0.3431408839748675,0.0,XNA,12,SUNDAY,2.0,Family,60.6,0,0,0.3333333333333333,10.0,3042.0,120j+,Long,Retraité,193671,0,1
Cash loans,M,Y,Y,1,172800.0,225000.0,13045.5,225000.0,Commercial associate,Higher education,Married,House / apartment,-1129.0,-1135,1,1,0,0,0,3.0,0.6794740487569525,-1051.0,Trade: type 7,8,THURSDAY,1.0,Unaccompanied,38.4,3,1,0.3333333333333333,17.0,6.0,<15j,Court,Expérience Faible,194270,0,0
Cash loans,F,N,N,1,180000.0,592560.0,31153.5,450000.0,State servant,Secondary / secondary special,Separated,House / apartment,-1756.0,-5256,1,1,0,0,0,2.0,0.7148813874751786,-1642.0,Government,10,WEDNESDAY,0.0,Unaccompanied,34.9,10,1,0.5,19.0,3500.0,120j+,Long,Expérience Moyenne,422729,0,0
Revolving loans,F,N,Y,2,315000.0,337500.0,16875.0,337500.0,Working,Incomplete higher,Civil marriage,House / apartment,-2834.0,-4290,1,1,0,0,0,4.0,0.6713436282330717,-713.0,Self-employed,10,THURSDAY,4.0,Unaccompanied,34.3,6,1,0.5,20.0,1456.0,120j+,Long,Expérience Moyenne,221106,0,0
Cash loans,M,Y,N,0,540000.0,450000.0,20979.0,450000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,-866.0,-1866,1,1,1,1,0,2.0,0.1177888737153527,-687.0,Self-employed,4,SATURDAY,1.0,Family,50.7,4,3,0.0,21.0,1000.0,120j+,Long,Expérience Faible,257445,0,1
Revolving loans,F,N,Y,0,157500.0,180000.0,9000.0,180000.0,Working,Higher education,Married,House / apartment,-1809.0,-2173,1,1,1,0,0,2.0,0.6057406820362303,-168.0,Medicine,11,FRIDAY,0.0,"Spouse, partner",29.6,1,2,0.0,20.0,364.0,120j+,Long,Expérience Faible,200291,0,0
Cash loans,F,N,Y,0,121500.0,755190.0,36459.0,675000.0,Commercial associate,Higher education,Married,House / apartment,-931.0,-2824,1,1,0,0,0,2.0,0.5538272777221807,-685.0,Business Entity Type 3,12,TUESDAY,4.0,Unaccompanied,33.4,3,1,0.0,21.0,1893.0,120j+,Long,Expérience Faible,384665,0,0
Cash loans,F,Y,Y,2,135000.0,539100.0,29376.0,450000.0,Working,Higher education,Married,House / apartment,-2590.0,-3479,1,1,0,0,0,4.0,0.6549278232459652,-1636.0,Kindergarten,13,THURSDAY,1.0,Unaccompanied,35.3,14,1,0.5,18.0,889.0,120j+,Long,Expérience Moyenne,415485,0,0
Cash loans,F,N,Y,0,360000.0,1530000.0,42075.0,1530000.0,Working,Higher education,Married,House / apartment,-1632.0,-3193,1,1,0,1,0,2.0,0.7774327156152229,-526.0,Industry: type 9,8,SATURDAY,0.0,Unaccompanied,31.1,8,2,0.0,36.0,1561.0,120j+,Long,Expérience Moyenne,356122,0,0
Cash loans,F,N,N,0,157500.0,675000.0,21775.5,675000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1619.0,-3287,1,1,1,1,0,1.0,0.3087601271560167,-1668.0,Self-employed,14,SUNDAY,0.0,Unaccompanied,54.1,2,3,0.0,31.0,1668.0,120j+,Long,Expérience Faible,223913,0,1
Cash loans,M,N,N,2,157500.0,273636.0,27193.5,247500.0,Working,Secondary / secondary special,Married,House / apartment,-1996.0,-4274,1,1,0,0,0,4.0,0.7461966139749001,-1534.0,Business Entity Type 2,13,FRIDAY,1.0,Unaccompanied,43.9,14,1,0.5,10.0,2278.0,120j+,Long,Expérience Moyenne,144271,0,0
Cash loans,F,N,Y,1,112500.0,523431.0,34978.5,427500.0,Working,Secondary / secondary special,Married,House / apartment,-415.0,-2438,1,1,0,0,0,3.0,0.398018764257152,-279.0,Business Entity Type 3,8,THURSDAY,1.0,Unaccompanied,31.5,2,1,0.3333333333333333,15.0,2023.0,120j+,Long,Expérience Faible,355478,0,1
Cash loans,F,N,Y,0,315000.0,545040.0,26640.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-1492.0,-4016,1,1,0,1,0,2.0,0.1547567804077663,-282.0,Other,11,SATURDAY,0.0,Unaccompanied,44.3,4,2,0.0,20.0,2524.0,120j+,Long,Expérience Faible,440786,0,1
Cash loans,F,N,Y,0,90000.0,178290.0,10363.5,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-1799.0,-3900,1,0,0,0,0,1.0,0.3065383538273136,0.0,XNA,9,THURSDAY,1.0,Children,62.1,0,0,0.0,17.0,2101.0,120j+,Long,Retraité,159477,0,1
Cash loans,F,N,Y,1,247500.0,1006920.0,40063.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-2125.0,-4058,1,1,0,0,0,3.0,0.5078462345619754,-2012.0,Self-employed,13,TUESDAY,2.0,"Spouse, partner",38.8,14,1,0.3333333333333333,25.0,1933.0,120j+,Long,Expérience Moyenne,243127,0,0
Cash loans,M,Y,N,0,225000.0,1224990.0,35946.0,877500.0,Working,Secondary / secondary special,Married,House / apartment,-3789.0,-4147,1,1,0,0,0,2.0,0.2061370725364229,-911.0,Other,7,THURSDAY,5.0,Unaccompanied,32.7,5,1,0.0,34.0,358.0,120j+,Long,Expérience Moyenne,264053,0,1
Revolving loans,F,N,Y,3,90000.0,135000.0,6750.0,135000.0,State servant,Higher education,Married,House / apartment,-2803.0,-4528,1,1,0,0,0,5.0,0.2011546405849398,-730.0,School,5,THURSDAY,1.0,Children,44.2,4,1,0.6,20.0,1725.0,120j+,Long,Expérience Faible,338622,0,0
Cash loans,F,N,Y,0,180000.0,675000.0,21775.5,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2982.0,-4262,1,1,0,0,0,2.0,0.6405493008893001,-2022.0,Business Entity Type 1,10,TUESDAY,2.0,Unaccompanied,42.7,2,1,0.0,31.0,1280.0,120j+,Long,Expérience Faible,230512,0,0
Cash loans,M,Y,N,2,247500.0,1615500.0,61663.5,1615500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1633.0,-3165,1,1,1,1,0,4.0,0.6459687745949915,-1994.0,Self-employed,17,WEDNESDAY,0.0,Unaccompanied,42.9,14,3,0.5,26.0,1532.0,120j+,Long,Expérience Moyenne,320209,0,0
Cash loans,F,Y,Y,2,76500.0,315000.0,15318.0,315000.0,Working,Secondary / secondary special,Married,With parents,-2242.0,-3971,1,1,1,0,0,4.0,0.4798781803973417,-1225.0,Business Entity Type 3,7,FRIDAY,6.0,Unaccompanied,31.9,0,2,0.5,21.0,1729.0,120j+,Long,Sans emploi,429141,1,1
Cash loans,F,N,Y,0,337500.0,1096020.0,48276.0,900000.0,Working,Higher education,Single / not married,House / apartment,-1177.0,-2179,1,1,0,0,1,1.0,0.6694833718585176,-1082.0,Other,15,FRIDAY,2.0,Unaccompanied,51.3,15,2,0.0,23.0,1002.0,120j+,Long,Expérience Longue,427588,0,0
Cash loans,M,N,N,1,135000.0,942300.0,26041.5,675000.0,Working,Higher education,Civil marriage,House / apartment,-537.0,-4723,1,1,0,0,0,3.0,0.4015606731585994,-5.0,Electricity,14,WEDNESDAY,0.0,Unaccompanied,34.5,0,1,0.3333333333333333,36.0,4186.0,120j+,Long,Sans emploi,273135,0,1
Cash loans,M,Y,Y,0,121500.0,298512.0,19206.0,270000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-705.0,-4369,1,0,0,0,0,2.0,0.7276378960322908,-771.0,XNA,9,THURSDAY,5.0,Unaccompanied,60.4,0,0,0.0,16.0,3664.0,120j+,Long,Retraité,326882,0,0
Revolving loans,M,Y,Y,2,135000.0,270000.0,13500.0,270000.0,State servant,Higher education,Married,House / apartment,-2341.0,-5106,1,1,0,0,0,4.0,0.1927716229829264,-380.0,University,6,THURSDAY,1.0,Unaccompanied,43.6,13,1,0.5,20.0,2765.0,120j+,Long,Expérience Moyenne,367644,0,0
Cash loans,F,N,Y,0,171000.0,877500.0,25785.0,877500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2652.0,-4459,1,1,1,1,0,1.0,0.4157482529812875,-1572.0,Trade: type 7,13,THURSDAY,2.0,Unaccompanied,61.5,9,3,0.0,34.0,1807.0,120j+,Long,Expérience Moyenne,147434,0,0
Cash loans,F,N,N,0,225000.0,1107981.0,29358.0,967500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-128.0,-4564,1,1,0,0,0,1.0,0.4116641561120948,-2689.0,Transport: type 4,8,MONDAY,1.0,Unaccompanied,57.7,5,1,0.0,38.0,4436.0,120j+,Long,Expérience Moyenne,416177,0,0
Cash loans,F,Y,Y,5,112500.0,254700.0,17149.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1407.0,-1559,1,1,0,0,0,7.0,0.691579019689208,-354.0,Industry: type 3,12,MONDAY,3.0,Unaccompanied,30.0,8,1,0.7142857142857143,15.0,152.0,120j+,Long,Expérience Moyenne,357810,1,0
Cash loans,M,Y,Y,0,153000.0,592560.0,26230.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-212.0,-3683,1,1,1,0,0,2.0,0.6943844649705304,-241.0,Transport: type 2,10,THURSDAY,1.0,Unaccompanied,55.2,14,2,0.0,23.0,3471.0,120j+,Long,Expérience Moyenne,209147,0,0
Cash loans,F,N,N,3,90000.0,194076.0,15691.5,162000.0,Working,Secondary / secondary special,Separated,House / apartment,-374.0,-542,1,1,0,0,0,4.0,0.4577019785919823,-395.0,Self-employed,13,FRIDAY,1.0,Unaccompanied,27.2,6,1,0.75,12.0,168.0,120j+,Long,Expérience Moyenne,249369,0,1
Cash loans,F,N,N,1,148500.0,545040.0,20547.0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-316.0,-3969,1,1,1,1,0,2.0,0.6303882316483177,-2118.0,Other,13,FRIDAY,0.0,Unaccompanied,39.0,4,3,0.5,27.0,3653.0,120j+,Long,Expérience Faible,218755,0,0
Cash loans,F,N,N,0,247500.0,781920.0,23836.5,675000.0,Pensioner,Higher education,Separated,House / apartment,-361.0,-3853,1,0,0,0,1,1.0,0.3600081992242753,-1427.0,XNA,14,WEDNESDAY,1.0,Unaccompanied,57.2,0,1,0.0,33.0,3492.0,120j+,Long,Retraité,157235,0,0
Cash loans,F,Y,N,0,225000.0,900000.0,24750.0,900000.0,Working,Higher education,Single / not married,House / apartment,-3015.0,-3348,1,1,0,0,0,1.0,0.6965842989723371,-1.0,Bank,17,TUESDAY,0.0,Unaccompanied,54.4,17,1,0.0,36.0,333.0,120j+,Long,Expérience Longue,294508,0,0
Cash loans,F,N,Y,2,292500.0,675000.0,21906.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-4146.0,-4149,1,1,0,1,0,4.0,0.6686069699421798,0.0,Business Entity Type 2,17,WEDNESDAY,1.0,Unaccompanied,37.5,19,2,0.5,31.0,3.0,<15j,Court,Expérience Longue,329902,0,0
Cash loans,F,N,Y,0,180000.0,584766.0,24903.0,472500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-1576.0,-3484,1,1,0,0,0,1.0,0.5544053831057985,-289.0,Business Entity Type 3,14,WEDNESDAY,0.0,Unaccompanied,55.0,9,1,0.0,23.0,1908.0,120j+,Long,Expérience Moyenne,448906,0,0
Revolving loans,M,N,Y,0,90000.0,247500.0,12375.0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-918.0,-932,1,0,0,0,0,2.0,0.7572513169937994,-1852.0,XNA,9,FRIDAY,0.0,Unaccompanied,60.1,0,0,0.0,20.0,14.0,<15j,Court,Retraité,169501,0,0
Cash loans,F,N,N,0,165600.0,515700.0,14310.0,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,-477.0,-1975,1,1,0,0,0,1.0,0.3834644932070785,-671.0,Business Entity Type 2,17,WEDNESDAY,3.0,Unaccompanied,25.6,0,1,0.0,36.0,1498.0,120j+,Long,Sans emploi,108732,0,1
Cash loans,M,N,N,1,72000.0,221031.0,17487.0,184500.0,Working,Secondary / secondary special,Civil marriage,With parents,-445.0,-2639,1,1,0,0,0,3.0,0.5178382567092665,-208.0,Telecom,9,WEDNESDAY,1.0,Unaccompanied,27.3,1,1,0.3333333333333333,13.0,2194.0,120j+,Long,Expérience Faible,271931,0,1
Cash loans,F,N,Y,0,180000.0,184500.0,12460.5,184500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-561.0,-4290,1,0,0,0,0,2.0,0.3430915971807586,-436.0,XNA,15,WEDNESDAY,4.0,Family,57.6,0,0,0.0,15.0,3729.0,120j+,Long,Retraité,222486,0,1
Cash loans,M,Y,Y,0,180000.0,1288350.0,37800.0,1125000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-755.0,-2106,1,0,0,1,0,2.0,0.2629358786975408,-629.0,XNA,16,TUESDAY,0.0,Unaccompanied,55.8,0,1,0.0,34.0,1351.0,120j+,Long,Retraité,101364,0,1
Cash loans,M,N,Y,1,135000.0,1006920.0,40063.5,900000.0,Pensioner,Higher education,Married,House / apartment,-4972.0,-5001,1,0,0,0,0,3.0,0.3864467064983642,-305.0,XNA,10,FRIDAY,0.0,Unaccompanied,62.7,0,0,0.3333333333333333,25.0,29.0,15-30j,Standard,Retraité,287897,0,0
Cash loans,M,N,Y,1,202500.0,76410.0,8748.0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2927.0,-3284,1,1,0,0,0,3.0,0.6806017146597825,-1223.0,Business Entity Type 3,15,FRIDAY,5.0,Unaccompanied,33.2,5,1,0.3333333333333333,9.0,357.0,120j+,Long,Expérience Moyenne,383193,0,1
Cash loans,M,N,N,1,198000.0,824823.0,29353.5,688500.0,Working,Secondary / secondary special,Married,House / apartment,-2092.0,-4083,1,1,0,1,0,3.0,0.3975420694777979,-489.0,Self-employed,10,THURSDAY,3.0,Family,33.1,6,2,0.3333333333333333,28.0,1991.0,120j+,Long,Expérience Moyenne,435303,0,1
Cash loans,F,Y,Y,0,202500.0,720000.0,42097.5,720000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1809.0,-3535,1,1,0,0,0,1.0,0.4563616284358277,-1411.0,Self-employed,11,FRIDAY,7.0,Unaccompanied,30.1,3,1,0.0,17.0,1726.0,120j+,Long,Expérience Faible,340782,0,1
Cash loans,F,N,Y,0,94500.0,254700.0,15709.5,225000.0,Pensioner,Higher education,Separated,With parents,-3044.0,-5041,1,0,0,0,0,1.0,0.6771789650598202,-1973.0,XNA,16,TUESDAY,3.0,Unaccompanied,65.9,0,0,0.0,16.0,1997.0,120j+,Long,Retraité,372522,0,0
Revolving loans,F,N,Y,0,67500.0,270000.0,13500.0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1854.0,-2452,1,1,0,0,0,2.0,0.0637139001898681,-1282.0,Transport: type 4,14,FRIDAY,6.0,Unaccompanied,26.8,6,1,0.0,20.0,598.0,120j+,Long,Expérience Moyenne,193504,1,1
Cash loans,F,N,Y,0,112500.0,1386265.5,38119.5,1210500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2395.0,-3963,1,0,0,0,0,2.0,0.2100286923463192,-2045.0,XNA,15,FRIDAY,1.0,Family,63.7,0,0,0.0,36.0,1568.0,120j+,Long,Retraité,420135,0,0
Cash loans,M,Y,Y,0,90000.0,337500.0,24003.0,337500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-827.0,-4229,1,1,1,1,0,2.0,0.3522812978038424,0.0,Business Entity Type 3,7,THURSDAY,1.0,Unaccompanied,41.7,3,3,0.0,14.0,3402.0,120j+,Long,Expérience Faible,395000,0,1
Cash loans,F,N,Y,0,67500.0,454500.0,18022.5,454500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-2742.0,-4763,1,0,0,0,0,1.0,0.209861844020283,-1115.0,XNA,18,MONDAY,8.0,Unaccompanied,64.5,0,0,0.0,25.0,2021.0,120j+,Long,Retraité,254433,0,1
Cash loans,F,N,Y,0,112500.0,775327.5,32980.5,693000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-3187.0,-4525,1,0,0,0,0,2.0,0.5932771047331794,-2234.0,XNA,9,SATURDAY,1.0,Unaccompanied,64.7,0,0,0.0,24.0,1338.0,120j+,Long,Retraité,412484,0,0
Cash loans,M,Y,Y,0,270000.0,1350000.0,48622.5,1350000.0,Working,Secondary / secondary special,Married,House / apartment,-315.0,-1679,1,1,0,0,0,2.0,0.5764320795264051,-535.0,Transport: type 4,7,WEDNESDAY,0.0,Unaccompanied,24.9,1,1,0.0,28.0,1364.0,120j+,Long,Expérience Faible,115451,0,1
Cash loans,F,N,Y,0,135000.0,266832.0,21523.5,238500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-3720.0,-3734,1,1,0,0,0,1.0,0.1928192670884733,-344.0,Business Entity Type 3,10,TUESDAY,4.0,"Spouse, partner",30.4,5,1,0.0,12.0,14.0,<15j,Court,Expérience Moyenne,174918,0,1
Cash loans,F,N,N,0,202500.0,1886850.0,49905.0,1575000.0,Commercial associate,Higher education,Married,House / apartment,-939.0,-2881,1,1,0,0,0,2.0,0.4963445955086408,-2.0,Business Entity Type 3,13,TUESDAY,0.0,"Spouse, partner",42.9,3,1,0.0,38.0,1942.0,120j+,Long,Expérience Faible,299646,1,0
Cash loans,F,N,N,0,189000.0,454500.0,43281.0,454500.0,Working,Higher education,Married,House / apartment,-1846.0,-4328,1,1,1,1,0,2.0,0.7179778417350035,-531.0,Kindergarten,13,MONDAY,4.0,Unaccompanied,43.5,12,3,0.0,11.0,2482.0,120j+,Long,Expérience Moyenne,454392,0,0
Cash loans,M,Y,Y,0,360000.0,363190.5,24268.5,328500.0,Working,Secondary / secondary special,Civil marriage,Rented apartment,-3211.0,-4000,1,1,1,1,1,2.0,0.6994421631542761,-233.0,Business Entity Type 3,10,SUNDAY,5.0,Unaccompanied,31.9,2,4,0.0,15.0,789.0,120j+,Long,Expérience Faible,351872,0,1
